Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:47:29.845422+00:00,-1.0,-0.367145967923416,0.5690356215761351,0.22907472477114574,0.2018896536527191
BTC-USD,2025-12-08 17:47:29.845422+00:00,-1.0,-0.5809215377499041,0.7156158774474981,0.14968978285490792,0.13469433969759403
BTC-USD,2025-12-08 17:47:30.802341+00:00,-1.0,-0.5123997282765853,0.6617099616829009,0.18897980491078345,0.14931023340631555
BTC-USD,2025-12-08 17:47:30.802341+00:00,-1.0,-0.4507914275403479,0.6448885457618453,0.16101433601665724,0.1940971182214974
BTC-USD,2025-12-08 17:47:30.802341+00:00,-1.0,-0.4796385551859068,0.6288641824949897,0.2219101901959275,0.14922562730908281
BTC-USD,2025-12-08 17:47:30.802341+00:00,-1.0,-0.5876222482645238,0.7134953501041722,0.1606315480561795,0.1258731018396484
BTC-USD,2025-12-08 17:47:31.045386+00:00,-1.0,-0.46304510798189635,0.6332070610910336,0.196630985799829,0.17016195310913731
BTC-USD,2025-12-08 17:47:31.045386+00:00,0.0,-0.17047982931179886,0.3292470835481784,0.5119856622154421,0.15876725423637952
BTC-USD,2025-12-08 17:47:31.045386+00:00,1.0,0.6107773762816858,0.14690293988602857,0.09541674394625697,0.7576803161677144
BTC-USD,2025-12-08 17:47:31.937570+00:00,-1.0,-0.5471035481304507,0.7049172372996014,0.13726907353124798,0.15781368916915067
BTC-USD,2025-12-08 17:47:31.937570+00:00,0.0,-0.16718516732311237,0.333599867113314,0.49998543309648424,0.16641469979020165
BTC-USD,2025-12-08 17:47:31.937570+00:00,0.0,-0.1233497643669969,0.3494968042431636,0.42435615588066977,0.2261470398761667
BTC-USD,2025-12-08 17:47:31.937570+00:00,0.0,-0.18877581116345166,0.351493757593003,0.48578829597744566,0.16271794642955134
BTC-USD,2025-12-08 17:47:31.937570+00:00,1.0,0.3241163415395451,0.25553800400926024,0.1648076504419345,0.5796543455488053
BTC-USD,2025-12-08 17:47:33.508867+00:00,-1.0,-0.31993402786988595,0.5484835957723854,0.22296683632511527,0.22854956790249942
BTC-USD,2025-12-08 17:47:33.508867+00:00,0.0,-0.04691381807648909,0.21768169780652835,0.6115504224634324,0.17076787973003926
BTC-USD,2025-12-08 17:47:34.233718+00:00,1.0,0.24432515404623728,0.2113609452907097,0.3329529553723433,0.455686099336947
BTC-USD,2025-12-08 17:47:34.345276+00:00,-1.0,-0.030616084252268472,0.4278726671702863,0.17487074991169585,0.39725658291801785
BTC-USD,2025-12-08 17:47:34.345276+00:00,1.0,0.40283094521131524,0.17733981460273,0.24248942558322478,0.5801707598140452
BTC-USD,2025-12-08 17:47:34.368843+00:00,1.0,0.6601900752702089,0.1135844453501071,0.1126410340295769,0.773774520620316
BTC-USD,2025-12-08 17:47:34.368843+00:00,1.0,0.726413796680571,0.06760229362105154,0.13838161607732594,0.7940160903016226
BTC-USD,2025-12-08 17:47:34.426574+00:00,1.0,0.6463309392089334,0.11943581056754056,0.1147974396559856,0.765766749776474
BTC-USD,2025-12-08 17:47:35.384729+00:00,1.0,0.08875816462271041,0.3679380754330731,0.17536568451114332,0.4566962400557835
BTC-USD,2025-12-08 17:47:35.940049+00:00,-1.0,-0.15883380657177287,0.4829814494300693,0.19287090771163426,0.32414764285829645
BTC-USD,2025-12-08 17:47:36.946344+00:00,-1.0,-0.18084164000485264,0.49110700832525367,0.19862762335434522,0.310265368320401
BTC-USD,2025-12-08 17:47:36.946344+00:00,0.0,-0.03104015472149302,0.2940668836064146,0.4429063875086639,0.26302672888492157
BTC-USD,2025-12-08 17:47:36.946344+00:00,-1.0,-0.25853770216478933,0.5351612841391471,0.18821513388649513,0.27662358197435777
BTC-USD,2025-12-08 17:47:37.332944+00:00,-1.0,-0.0947081570709048,0.42719562739905326,0.2403169022727983,0.33248747032814846
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7145203366615852,0.10527380781644305,0.07493204770552875,0.8197941444780282
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.43817819479467324,0.20151753524457447,0.15878673471617774,0.6396957300392477
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.5724399549391309,0.13862035129715036,0.1503193424665684,0.7110603062362812
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.6376388342134371,0.10118680808363939,0.15998754961928413,0.7388256422970765
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.6428510907892117,0.09561031310764667,0.16592828299549497,0.7384614038968583
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7351794601768407,0.06474688922133448,0.13532676138049027,0.7999263493981752
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7523684882710893,0.06395682064183265,0.11971787044524557,0.8163253089129219
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7777423901288315,0.0476473293182614,0.12696295123464557,0.8253897194470929
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7273374629102635,0.06047211069806752,0.15171831569360145,0.787809573608331
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.6939755450976174,0.07863585985489537,0.14875273519259183,0.7726114049525128
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7073735200078416,0.07133275448444373,0.14996097102327097,0.7787062744922854
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7878312735376521,0.04218482067449088,0.12779908511336605,0.8300160942121431
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.6889547365272054,0.06729081600851537,0.17646363145576385,0.7562455525357208
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.6768316606361948,0.08284775062381819,0.15747283811616872,0.759679411260013
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7861964380314801,0.04664119729893634,0.12052116737064725,0.8328376353304164
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7373271111408836,0.06673874605769406,0.12919539674372837,0.8040658571985776
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7544925142553742,0.05803437266200581,0.1294387404206141,0.8125268869173801
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7252015538779454,0.0667595862599917,0.1412792736020712,0.7919611401379371
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7689022084531263,0.04540765141045738,0.140282488725959,0.8143098598635836
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.7802533444602042,0.047574873470849544,0.12459690859809675,0.8278282179310538
BTC-USD,2025-12-08 17:47:38.064108+00:00,1.0,0.801659403092711,0.045978579770953834,0.10638343736538136,0.8476379828636649
BTC-USD,2025-12-08 17:47:38.737042+00:00,-1.0,-0.03344433560368304,0.4248885145218349,0.18366730656001307,0.39144417891815186
BTC-USD,2025-12-08 17:47:38.800212+00:00,0.0,-0.00731962079981191,0.27542513288667175,0.4564693550264685,0.26810551208685984
BTC-USD,2025-12-08 17:47:38.902838+00:00,0.0,0.051929320749772884,0.24160683942851444,0.4648570003931982,0.2935361601782873
BTC-USD,2025-12-08 17:47:39.155867+00:00,1.0,0.1700687619655078,0.3158262948575995,0.19827864831929334,0.4858950568231073
BTC-USD,2025-12-08 17:47:39.595505+00:00,0.0,-0.021654977581602064,0.2623870042766771,0.49688096902824785,0.24073202669507504
BTC-USD,2025-12-08 17:47:39.856217+00:00,-1.0,-0.14138366820823817,0.44888023346501016,0.24362320127821774,0.307496565256772
BTC-USD,2025-12-08 17:47:39.856217+00:00,1.0,0.49966795833098443,0.17302002723679943,0.15429198719541679,0.6726879855677839
BTC-USD,2025-12-08 17:47:40.430093+00:00,-1.0,-0.25390231628925564,0.5313627577256347,0.19117680083798624,0.27746044143637905
BTC-USD,2025-12-08 17:47:40.430093+00:00,0.0,-0.1587448677030684,0.37182345488766255,0.41509795792774323,0.21307858718459416
BTC-USD,2025-12-08 17:47:40.432577+00:00,-1.0,-0.6380884530089072,0.7466353030842086,0.1448178468404902,0.10854685007530138
BTC-USD,2025-12-08 17:47:40.432577+00:00,-1.0,-0.6196106476484862,0.7204737707830174,0.17866310608245134,0.10086312313453122
BTC-USD,2025-12-08 17:47:40.581338+00:00,-1.0,-0.1998108533486968,0.4853240845035356,0.22916268434162562,0.2855132311548388
BTC-USD,2025-12-08 17:47:40.632215+00:00,-1.0,-0.26079061706316525,0.5057318187504729,0.24932697956221955,0.24494120168730765
BTC-USD,2025-12-08 17:47:40.632215+00:00,-1.0,-0.5449735968846212,0.6933919163476684,0.15818976418928432,0.14841831946304723
BTC-USD,2025-12-08 17:47:40.632215+00:00,0.0,-0.03748416923329445,0.3220130848629435,0.3934579995074074,0.28452891562964905
BTC-USD,2025-12-08 17:47:40.667395+00:00,-1.0,-0.4577091077997876,0.6461345488559145,0.16544001008795878,0.1884254410561269
BTC-USD,2025-12-08 17:47:40.676826+00:00,1.0,0.5528629904511613,0.15866433421426673,0.1298083411203052,0.711527324665428
BTC-USD,2025-12-08 17:47:40.676826+00:00,-1.0,-0.591537195968046,0.6952652917083484,0.20100661255134925,0.10372809574030238
BTC-USD,2025-12-08 17:47:40.752797+00:00,1.0,0.6452209881716541,0.10914936469184001,0.13648028244466598,0.7543703528634941
BTC-USD,2025-12-08 17:47:40.752797+00:00,0.0,-0.19637699968871142,0.39196656176128764,0.41244387616613615,0.19558956207257622
BTC-USD,2025-12-08 17:47:40.887180+00:00,1.0,0.445072959067512,0.19146563692710739,0.17199576707827324,0.6365385959946194
BTC-USD,2025-12-08 17:47:41.120224+00:00,-1.0,-0.5037008386265964,0.666080547259164,0.1715397441082684,0.1623797086325676
BTC-USD,2025-12-08 17:47:41.203650+00:00,-1.0,-0.597822791132449,0.7189557012789815,0.15991138857448603,0.12113291014653252
BTC-USD,2025-12-08 17:47:41.203650+00:00,-1.0,-0.6325057824717802,0.7471332526204647,0.1382392772308509,0.11462747014868442
BTC-USD,2025-12-08 17:47:41.220300+00:00,1.0,0.12630819200998072,0.33243527006555046,0.20882126785891825,0.4587434620755312
BTC-USD,2025-12-08 17:47:41.318393+00:00,0.0,-0.18948713615895765,0.34273679097232757,0.5040135542143026,0.1532496548133699
BTC-USD,2025-12-08 17:47:41.318393+00:00,1.0,0.39245341975366776,0.22244884438101786,0.16264889148429648,0.6149022641346856
BTC-USD,2025-12-08 17:47:41.387837+00:00,1.0,0.516122807156939,0.14472968475529022,0.1944178233324805,0.6608524919122293
BTC-USD,2025-12-08 17:47:41.387837+00:00,1.0,0.5656482737587976,0.1249467489039369,0.1844582284333287,0.6905950226627344
BTC-USD,2025-12-08 17:47:41.478134+00:00,-1.0,-0.13071604104959295,0.44605033113045,0.23861537878869304,0.31533429008085706
BTC-USD,2025-12-08 17:47:41.478134+00:00,1.0,0.569861229837325,0.11276793756594362,0.20460289503078768,0.6826291674032686
BTC-USD,2025-12-08 17:47:42.640911+00:00,1.0,0.5839725670658393,0.12205165314547563,0.17192412664320933,0.706024220211315
BTC-USD,2025-12-08 17:47:42.729244+00:00,-1.0,-0.14885196744143264,0.4590075556694536,0.23083685610252536,0.310155588228021
BTC-USD,2025-12-08 17:47:43.076347+00:00,-1.0,-0.4741187772314517,0.6488035450532453,0.17651168712496107,0.17468476782179362
BTC-USD,2025-12-08 17:47:43.152278+00:00,0.0,-0.1501898245945137,0.33268217502179426,0.4848254745509252,0.18249235042728057
BTC-USD,2025-12-08 17:47:43.205890+00:00,0.0,-0.09095731074961771,0.3204698741532272,0.4500175624431634,0.22951256340360948
BTC-USD,2025-12-08 17:47:43.205987+00:00,0.0,-0.1287386390563863,0.3597620728288149,0.4092144933987565,0.2310234337724286
BTC-USD,2025-12-08 17:47:43.317988+00:00,0.0,-0.11638450634717909,0.3457256993007752,0.42493310774562876,0.2293411929535961
BTC-USD,2025-12-08 17:47:43.348726+00:00,1.0,0.4216896645599456,0.1934504393926205,0.19140945665481338,0.6151401039525661
BTC-USD,2025-12-08 17:47:43.420295+00:00,1.0,0.004467138179233998,0.4012357481637289,0.19306136549330816,0.4057028863429629
BTC-USD,2025-12-08 17:47:43.908582+00:00,1.0,0.5889720486057568,0.14099449607044315,0.12903895925335684,0.7299665446761999
BTC-USD,2025-12-08 17:47:43.908582+00:00,1.0,0.583855807560957,0.13213329370171292,0.1518776050356172,0.7159891012626699
BTC-USD,2025-12-08 17:47:44.012055+00:00,1.0,0.036792058413585016,0.31550400034682435,0.33219994089276633,0.35229605876040937
BTC-USD,2025-12-08 17:47:44.413441+00:00,-1.0,-0.252874968571154,0.5015598372127126,0.24975529414572883,0.24868486864155862
BTC-USD,2025-12-08 17:47:44.504289+00:00,-1.0,-0.037712561188739335,0.43175799698164863,0.17419656722544202,0.3940454357929093
BTC-USD,2025-12-08 17:47:45.862997+00:00,1.0,0.35972823662564524,0.2283513796979816,0.18356900397839157,0.5880796163236268
BTC-USD,2025-12-08 17:47:46.169245+00:00,0.0,0.25958217767980407,0.15041316089001633,0.4395915005401632,0.4099953385698204
BTC-USD,2025-12-08 17:47:46.243628+00:00,1.0,0.2725682137899389,0.15779544648670657,0.4118408932366481,0.43036366027664547
BTC-USD,2025-12-08 17:47:47.405933+00:00,-1.0,-0.2329903009771626,0.5513201519631886,0.1303499970507855,0.318329850986026
BTC-USD,2025-12-08 17:47:47.623557+00:00,-1.0,-0.20347532105441485,0.5263359374886875,0.15080344607703994,0.3228606164342726
BTC-USD,2025-12-08 17:47:48.099857+00:00,-1.0,-0.2626191693121111,0.4794355458517553,0.30374807760860056,0.2168163765396442
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.6415263391694059,0.12944081321039821,0.09959203440979757,0.7709671523798042
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.4582575878451354,0.1751300073578966,0.19148239743907144,0.633387595203032
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.6879771600716075,0.08378891350501294,0.14444501291836662,0.7717660735766204
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.6663501990014455,0.09144129695552985,0.1507672070874948,0.7577914959569754
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.43486525225307604,0.19640856998168219,0.17231760778355945,0.6312738222347583
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.7131202384081065,0.06755149544114289,0.15177677070960774,0.7806717338492494
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.694263889441405,0.09117681010153539,0.12338249035552432,0.7854406995429404
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.7276785333371872,0.07138647790947816,0.1295485108438564,0.7990650112466654
BTC-USD,2025-12-08 17:47:48.164192+00:00,1.0,0.732712346950132,0.0717571372117792,0.12377337862630951,0.8044694841619112
BTC-USD,2025-12-08 17:47:48.334614+00:00,1.0,0.3573772681801203,0.1296751693103501,0.38327239319917955,0.4870524374904704
BTC-USD,2025-12-08 17:47:48.470849+00:00,-1.0,-0.33879268503672566,0.6002884325850333,0.13821581986665918,0.2614957475483076
BTC-USD,2025-12-08 17:47:48.576287+00:00,1.0,0.07377959657754168,0.37989268792635916,0.16643502756973994,0.45367228450390085
BTC-USD,2025-12-08 17:47:48.576287+00:00,0.0,-0.016163940206425365,0.2920652265696707,0.43203348706708394,0.27590128636324535
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.53035330193385,0.6676265215020988,0.19510025892965255,0.1372732195682488
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5245369123421221,0.6973209651178787,0.12989498210636466,0.17278405277575662
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5184745782157725,0.6906843789411328,0.137105820333507,0.17220980072536024
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5735233678911483,0.7311348312774716,0.11125370533620522,0.15761146338632326
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5637077882297752,0.7373139924204114,0.08907980338895241,0.17360620419063624
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5627387281010068,0.7357208257684481,0.09129707656411055,0.17298209766744135
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5640682711928913,0.729189624662261,0.10568902186836925,0.16512135346936968
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.7852636935310708,0.8486372199443776,0.08798925364231566,0.06337352641330672
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.7033678901849679,0.7894807107326786,0.12440646871961095,0.08611282054771065
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.8202700165031661,0.8690539945120922,0.08216202747898183,0.04878397800892609
BTC-USD,2025-12-08 17:47:48.576287+00:00,-1.0,-0.5795507092543248,0.7151852790182031,0.14918015121791892,0.1356345697638782
BTC-USD,2025-12-08 17:47:49.397495+00:00,-1.0,-0.6843212682798925,0.7748035426383154,0.1347141830032615,0.09048227435842299
BTC-USD,2025-12-08 17:47:50.257626+00:00,-1.0,-0.7719484657809202,0.8281232648463054,0.11570193608830959,0.05617479906538509
BTC-USD,2025-12-08 17:47:50.257626+00:00,-1.0,-0.7637412585235444,0.8273081398289961,0.1091249788655521,0.0635668813054517
BTC-USD,2025-12-08 17:47:50.257626+00:00,-1.0,-0.34867816399953505,0.4955793510633219,0.3575194618728912,0.14690118706378685
BTC-USD,2025-12-08 17:47:50.257626+00:00,-1.0,-0.7514886724332196,0.8295629610049946,0.09236275042323049,0.07807428857177501
BTC-USD,2025-12-08 17:47:50.257626+00:00,-1.0,-0.6759864083296584,0.7748721313345451,0.1262421456605681,0.09888572300488674
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.10480818875967024,0.3776449521702111,0.1399019068999075,0.48245314092988134
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.6267845891797734,0.11156508870916708,0.15008523340189242,0.7383496778889405
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.610368707857529,0.11617949423821126,0.15727230366604858,0.7265482020957402
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.5797816484003574,0.11753843199083178,0.18514148761797905,0.6973200803911892
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.6979893094090209,0.08024022362907623,0.14153024333282666,0.7782295330380972
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.7023490685301906,0.08214199279251645,0.13336694588477657,0.7844910613227071
BTC-USD,2025-12-08 17:47:50.461069+00:00,1.0,0.7279616205678712,0.07015940577929872,0.13171956787353156,0.7981210263471699
BTC-USD,2025-12-08 17:47:50.718876+00:00,1.0,0.07467304370357436,0.3606298710516129,0.2040672141931998,0.4353029147551873
BTC-USD,2025-12-08 17:47:50.718876+00:00,-1.0,-0.5742073316453356,0.7137492215553295,0.14670888853467665,0.1395418899099939
BTC-USD,2025-12-08 17:47:50.718876+00:00,-1.0,-0.5768578139061049,0.7036390993454077,0.16957961521528966,0.12678128543930284
BTC-USD,2025-12-08 17:47:53.338522+00:00,1.0,0.024708457281191254,0.4191303695353141,0.13703080364818063,0.4438388268165053
BTC-USD,2025-12-08 17:47:53.338522+00:00,1.0,0.2679946696765598,0.24621924746583593,0.23956683539176835,0.5142139171423957
BTC-USD,2025-12-08 17:47:53.338522+00:00,1.0,0.4869101113117612,0.17041805793272913,0.17225377282278057,0.6573281692444903
BTC-USD,2025-12-08 17:47:53.360098+00:00,1.0,0.6810947268898329,0.07317281920162312,0.17255963470692093,0.754267546091456
BTC-USD,2025-12-08 17:47:54.386162+00:00,1.0,0.6657062572586048,0.08305952844067711,0.1681746858600411,0.7487657856992819
BTC-USD,2025-12-08 17:47:54.386162+00:00,1.0,0.2649785423027937,0.20187237547339912,0.331276706750408,0.4668509177761928
BTC-USD,2025-12-08 17:47:54.386162+00:00,1.0,0.7509259921529472,0.05257201322957148,0.14392998138790983,0.8034980053825187
BTC-USD,2025-12-08 17:47:54.873752+00:00,1.0,0.6300320330928435,0.11028182433820369,0.14940431823074923,0.7403138574310472
BTC-USD,2025-12-08 17:47:55.063631+00:00,1.0,0.69619612574724,0.06830945997913972,0.1671849542944805,0.7645055857263797
BTC-USD,2025-12-08 17:47:55.063631+00:00,1.0,0.4920843790510576,0.1640741374754597,0.179767345998023,0.6561585165265174
BTC-USD,2025-12-08 17:47:55.203518+00:00,1.0,0.10337037172286873,0.2835533807177191,0.3295228668416932,0.3869237524405878
BTC-USD,2025-12-08 17:47:55.476340+00:00,1.0,0.6951044571653496,0.06999038031487335,0.1649147822049035,0.765094837480223
BTC-USD,2025-12-08 17:47:55.476340+00:00,1.0,0.6908527097311323,0.07401090375753647,0.16112548275379474,0.7648636134886688
BTC-USD,2025-12-08 17:47:55.606615+00:00,1.0,0.37080910491113983,0.13320359539913787,0.3627837042905844,0.5040127003102777
BTC-USD,2025-12-08 17:47:55.677032+00:00,1.0,0.20196436689645747,0.20185770394347424,0.394320225216594,0.4038220708399317
BTC-USD,2025-12-08 17:47:55.695507+00:00,1.0,0.4452421198445841,0.18406686447514725,0.18662415120512135,0.6293089843197314
BTC-USD,2025-12-08 17:47:55.695507+00:00,1.0,0.6578830523787756,0.10641907979620469,0.12927878802881487,0.7643021321749803
BTC-USD,2025-12-08 17:47:55.704018+00:00,-1.0,-0.3995490084959942,0.597687142698841,0.20417472309831203,0.1981381342028469
BTC-USD,2025-12-08 17:47:55.707224+00:00,1.0,0.6995288734920765,0.07106008238785148,0.1583509617322206,0.7705889558799279
BTC-USD,2025-12-08 17:47:55.707224+00:00,1.0,0.7332180773945236,0.06320891183786757,0.1403640989297412,0.7964269892323912
BTC-USD,2025-12-08 17:47:55.707224+00:00,1.0,0.7880006682974942,0.04361865358225513,0.12476202453799566,0.8316193218797493
BTC-USD,2025-12-08 17:47:55.707224+00:00,1.0,0.7252499415572654,0.08011518649551196,0.11451968545171075,0.8053651280527774
BTC-USD,2025-12-08 17:47:55.707224+00:00,1.0,0.7377167091062845,0.0688630309692542,0.12455722895520702,0.8065797400755387
BTC-USD,2025-12-08 17:47:55.708654+00:00,1.0,0.7730568693719946,0.04343483442692317,0.14007346177415908,0.8164917037989178
BTC-USD,2025-12-08 17:47:55.708654+00:00,1.0,0.7863095439875302,0.049834539388846195,0.11402137723477739,0.8361440833763764
BTC-USD,2025-12-08 17:47:55.708654+00:00,1.0,0.8073918447840193,0.0358416821578943,0.12092479090019219,0.8432335269419136
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.8107624044752789,0.03484162258074567,0.11955435036322973,0.8456040270560246
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.8069603574151392,0.03518353255732126,0.12267257747021827,0.8421438899724604
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.835993338588191,0.03451532087917659,0.09497601965345574,0.8705086594673677
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.8181357442780233,0.04500320074171774,0.09185785423854129,0.863138945019741
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.8319023447831921,0.04038527475576094,0.0873271057052859,0.8722876195389531
BTC-USD,2025-12-08 17:47:55.712162+00:00,1.0,0.8163150598322985,0.03415151836483028,0.11538190343804093,0.8504665781971288
BTC-USD,2025-12-08 17:47:55.719920+00:00,-1.0,-0.524569174258112,0.6525927034055979,0.21938376744691612,0.128023529147486
BTC-USD,2025-12-08 17:47:55.719920+00:00,1.0,0.811644317044233,0.03935042505762499,0.10965483284051696,0.850994742101858
BTC-USD,2025-12-08 17:47:55.724316+00:00,0.0,0.09169162674924852,0.2312666170816463,0.4457751390874588,0.32295824383089483
BTC-USD,2025-12-08 17:47:55.861921+00:00,1.0,0.769858816540303,0.06624950760665203,0.09764216824639305,0.836108324146955
BTC-USD,2025-12-08 17:47:55.861921+00:00,1.0,0.7384958080972462,0.0645864119945369,0.13233136791368005,0.8030822200917831
BTC-USD,2025-12-08 17:47:56.031331+00:00,-1.0,-0.26468895969314105,0.5645323263524116,0.13562430698831787,0.2998433666592705
BTC-USD,2025-12-08 17:47:56.090222+00:00,1.0,0.06780911033416837,0.385966305367046,0.16025827893173955,0.4537754157012144
BTC-USD,2025-12-08 17:47:56.398343+00:00,1.0,0.5447043508604403,0.15562323715683907,0.1440491748258814,0.7003275880172795
BTC-USD,2025-12-08 17:47:57.019201+00:00,1.0,0.41361913486272944,0.21344433636607058,0.15949219240512935,0.6270634712288
BTC-USD,2025-12-08 17:47:57.019201+00:00,1.0,0.35025516864066236,0.2375436748341026,0.17465748169113246,0.587798843474765
BTC-USD,2025-12-08 17:47:57.641539+00:00,1.0,0.350805104918653,0.20152783753296585,0.24613922001541522,0.5523329424516189
BTC-USD,2025-12-08 17:47:57.878383+00:00,1.0,0.7850695134557247,0.048767019690051185,0.11739644716417282,0.8338365331457759
BTC-USD,2025-12-08 17:47:57.878383+00:00,1.0,0.5916023722089512,0.1153295531246516,0.17773852154174555,0.7069319253336028
BTC-USD,2025-12-08 17:47:57.878383+00:00,1.0,0.7955042626908495,0.0533648447009592,0.09776604790723208,0.8488691073918087
BTC-USD,2025-12-08 17:47:57.878383+00:00,1.0,0.7654444022812246,0.06313643301114176,0.10828273169649201,0.8285808352923664
BTC-USD,2025-12-08 17:47:57.878383+00:00,1.0,0.7497562418273188,0.06926876295087155,0.11170623227093797,0.8190250047781904
BTC-USD,2025-12-08 17:47:58.762836+00:00,1.0,0.16427537133580317,0.30046656218529655,0.23479150429360365,0.4647419335210997
BTC-USD,2025-12-08 17:47:58.762836+00:00,1.0,0.7157681337387769,0.07086309186976178,0.14250568252169965,0.7866312256085387
BTC-USD,2025-12-08 17:47:58.762836+00:00,1.0,0.6672460455384571,0.09310796631458725,0.14653802183236828,0.7603540118530444
BTC-USD,2025-12-08 17:47:59.375650+00:00,1.0,0.07096955806240701,0.3696107442351864,0.18980895346722015,0.44058030229759343
BTC-USD,2025-12-08 17:47:59.457068+00:00,0.0,0.20558806421740522,0.12070097743858423,0.5530099809054264,0.32628904165598943
BTC-USD,2025-12-08 17:47:59.457068+00:00,1.0,0.11872055089211819,0.31712454991253475,0.24703034928281234,0.43584510080465294
BTC-USD,2025-12-08 17:48:00.528565+00:00,1.0,0.7134871862601373,0.05836807574217129,0.1697766622555201,0.7718552620023086
BTC-USD,2025-12-08 17:48:00.528565+00:00,1.0,0.3681373074853869,0.2149348190899693,0.2019930543346745,0.5830721265753562
BTC-USD,2025-12-08 17:48:00.528565+00:00,1.0,0.7280966757625583,0.06698377186141329,0.13793578051461516,0.7950804476239716
BTC-USD,2025-12-08 17:48:00.528565+00:00,1.0,0.7991685681650419,0.04213468939116816,0.1165620530526218,0.84130325755621
BTC-USD,2025-12-08 17:48:00.529074+00:00,1.0,0.6240698053563172,0.11056041611183512,0.1548093624200125,0.7346302214681523
BTC-USD,2025-12-08 17:48:00.530102+00:00,1.0,0.518311577367252,0.15404356502564875,0.17360129258145052,0.6723551423929007
BTC-USD,2025-12-08 17:48:00.530271+00:00,1.0,0.6390919621952245,0.06408452105093097,0.23273899570291356,0.7031764832461554
BTC-USD,2025-12-08 17:48:00.530336+00:00,1.0,0.6147395368206975,0.07084943209186534,0.24356159899557192,0.6855889689125628
BTC-USD,2025-12-08 17:48:00.531326+00:00,0.0,0.23092420593395643,0.14540516264931683,0.47826546876740983,0.37632936858327326
BTC-USD,2025-12-08 17:48:00.532896+00:00,0.0,0.23385335263227974,0.1437462120280249,0.47865422331167046,0.37759956466030464
BTC-USD,2025-12-08 17:48:00.533431+00:00,0.0,0.16177369847592,0.15674950260419618,0.5247272963156877,0.31852320108011617
BTC-USD,2025-12-08 17:48:00.533841+00:00,0.0,0.17270923484816136,0.15384920230357285,0.5195923605446929,0.3265584371517342
BTC-USD,2025-12-08 17:48:00.534195+00:00,0.0,0.19783231721448755,0.16953990015959494,0.4630878824663225,0.3673722173740825
