,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
16792,1,0,-0.03959325966161045,1.9716654812949268e-05,2.265032590572656e-05,-8.968002350055337e-07,0.3502504290567756,0.11496667529389266,0.809659909073825,0.07537341563228221,9.19999999999709,-0.000558569110478597,0.00018922960061235354,0.9607993850883935,-0.23681681924573192,-0.0007313425163135654
24038,1,0,-0.2217878854287338,2.8162072850679342e-05,2.831338441162075e-05,-6.279565657984241e-06,0.3502504290567756,0.3287730926023206,0.5642417002240925,0.10698520717358685,8.80000000000291,-0.0001743492225756391,0.0006986232946047774,0.9820157347000416,-0.8975787555077701,-0.0008691444320231837
10464,1,0,-0.0027339208232023925,1.7569877434983253e-05,2.265032590572656e-05,-6.192419764598644e-08,0.3502504290567756,0.032496593501100665,0.9377407338210011,0.029762672677898273,13.599999999991269,-2.0608733804693194e-05,0.0005033121026878053,9.420290505578458e-06,-0.20652884868582697,-0.0005032092698528369
5135,1,0,0.04007142628446834,2.0995970503306474e-05,2.265032590572656e-05,9.076308648505054e-07,0.3502504290567756,0.05751874885135117,0.8448910760128293,0.09759017513581951,9.799999999988358,5.209431557310181e-05,0.0003018434028050983,0.004087351182849378,-0.08426546186109587,-0.00024141127505001423
42071,2,1,0.9670236220819945,9.109023730878881e-05,9.616910923383227e-05,9.299780034369947e-05,13.831258644536653,0.015027272260719695,0.0029218333965661263,0.9820508943427142,24.20000000001164,-0.0005528621147199001,0.003125415223002616,0.9772273666501063,-0.7220654483471497,-0.003680504494778541
32148,1,-1,-0.7665660240027524,9.533727556576239e-05,9.616910923383227e-05,-7.371997169726519e-05,0.3502504290567756,0.8650392511119506,0.036487521778851374,0.0984732271091981,22.29999999998836,-0.0003033856122248347,0.0014811032726120105,0.999640373484723,-0.8497939437935625,-0.0017863369875054142
43991,1,-1,-0.09429036035449162,4.2103033595177956e-05,4.1779006373890376e-05,-3.939357566246726e-06,0.3502504290567756,0.3835568226399923,0.3271767150745071,0.2892664622855007,24.69999999999709,-6.429647395556541e-06,0.004684464769668223,0.2498466562719475,-0.9211679901162293,-0.004571556264459086
22984,1,0,0.10724240290680703,1.7448809771672795e-05,2.265032590572656e-05,2.4290753767524166e-06,0.3502504290567756,0.18854231692741819,0.5156729632383565,0.2957847198342252,8.30000000000291,-0.0002669136926725286,0.0006059780041784644,0.4618891526351844,-0.8975787555077701,-0.0008690639661002247
16326,1,0,0.0536247596303988,1.320051959340885e-05,2.265032590572656e-05,1.2146182822447817e-06,0.3502504290567756,0.02711689293618369,0.8921414544972338,0.08074165256658249,26.89999999999418,-0.0006402454039525729,0.00010749219557636033,0.9943828612067345,-0.23681681924573192,-0.0007312827495837238
3013,1,0,-0.13219367713748664,1.6975309086623177e-05,2.265032590572656e-05,-2.9942298698404666e-06,0.3502504290567756,0.18001111132118255,0.7721714544951216,0.04781743418369591,5.30000000000291,-0.00030783929814816687,-2.867395923005259e-05,0.5379894968203076,-0.32766113090889953,-0.00025978753341167256
22473,1,0,-0.2591472963247284,3.637874885610022e-06,2.265032590572656e-05,-1.8854908819469355e-06,0.3502504290567756,0.3653871873773841,0.5283729215699602,0.10623989105265574,26.89999999999418,-0.0004996024290528738,0.00037308610150431636,0.22829162972592837,-0.8975787555077701,-0.0008688616907140489
35276,1,0,0.0686582014663211,5.216847907424302e-05,5.356986419963971e-05,3.6780105287423247e-06,0.3502504290567756,0.24099332640317975,0.44935514572731944,0.30965152786950084,11.30000000000291,6.126198607015396e-05,0.0019632379328036807,0.00045037567726818786,-0.92274372812418,-0.0019090922923269936
30419,1,0,-0.017617601737820773,4.2495877838096543e-07,2.265032590572656e-05,-1.497350902501338e-08,0.3502504290567756,0.026482667151816977,0.9646522674341869,0.008865065413996202,14.700000000011642,7.967717194827836e-05,0.001741658969161693,0.014922101745014984,-0.9202068056872972,-0.0016577271953542752
44529,1,0,-0.106822882876321,3.2112322961964965e-05,3.2030107284096297e-05,-3.421548398925015e-06,0.3502504290567756,0.2758668659913814,0.5550891508935583,0.1690439831150604,5.5,6.045391960733545e-05,0.00484724694173643,0.9847293544872597,0.535760863565757,-0.004841235291648805
44677,1,0,-0.13437821363557656,3.118667461512902e-05,3.101668035290074e-05,-4.167966098728486e-06,0.3502504290567756,0.30003330626387403,0.5343116011078285,0.16565509262829747,5.0,-2.156666987095199e-05,0.004849978636185277,0.2772874031793333,-0.919271803179956,-0.0048529323848970985
35503,1,0,-0.4173138365287815,5.727363269217514e-05,5.843178200016319e-05,-2.43843911217015e-05,0.3502504290567756,0.4609863293458294,0.4953411778371228,0.04367249281704785,12.5,6.0542735313767026e-05,0.0022349144875400562,1.8950853688395734e-05,-0.9307516936157847,-0.0021596146215489324
17048,1,0,0.08560612304366667,9.713475471866921e-06,2.265032590572656e-05,1.6630659528525558e-06,0.3502504290567756,0.06513173915272714,0.7841303986508791,0.15073786219639382,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.9174674048957109,-0.23681681924573192,-0.0007313349954592828
8831,1,0,0.01895038268645957,3.4056703659564326e-05,3.3959170224336605e-05,6.435392714658017e-07,0.3502504290567756,0.10638514588177306,0.7682793255499943,0.12533552856823263,17.5,2.7744668810435786e-05,0.0005547754522247086,0.6667086339692266,0.9757990668897732,-0.0005680328241694687
41426,1,-1,-0.5571233368507015,5.878732623744156e-05,5.848789655867467e-05,-3.258497209614749e-05,0.3502504290567756,0.6376308362634372,0.28186166432382703,0.08050749941273569,29.0,-0.0008164331164054652,0.002860874197785409,0.999756793130732,-0.7220654483471497,-0.0036795338839081654
32251,0,-1,-0.41333017402178884,8.75495634756266e-05,8.629747165882256e-05,-3.566934897838152e-05,13.774104683195592,0.6662097262453078,0.08091072153117314,0.252879552223519,28.79999999998836,-0.0004577508890562524,0.0013264624490629728,0.9536662525759749,-0.8497939437935625,-0.001786061155418337
21430,1,0,-0.039427880015521735,2.480721976421991e-05,2.4917303843387535e-05,-9.824364662473824e-07,0.3502504290567756,0.15337198148746922,0.7326839170405833,0.11394410147194749,24.60000000000582,-0.0005087995254091235,0.00036388097493564845,0.2942032510361091,-0.8975787555077701,-0.0008688536957150383
10729,1,0,-0.11005563886193373,3.122922189392732e-05,3.14712596886829e-05,-3.4635895908278183e-06,0.3502504290567756,0.15701218309637197,0.7960312726691899,0.046956544234438236,3.3000000000029104,-1.3252903319571954e-05,0.0005883649144892752,0.9859555328854713,-0.05855209768133744,-0.0005853667678622817
34280,1,1,0.1834526691146106,6.37417995042369e-05,6.427383557306403e-05,1.1791206690112204e-05,0.3502504290567756,0.28051180650848434,0.2555237178684207,0.46396447562309495,29.5,-4.22101893879102e-05,0.001742744901528197,0.0995724309802747,-0.8497939437935625,-0.0017868036764101542
20190,1,1,0.19189457985669484,2.7426553779286135e-05,2.756053681150772e-05,5.288717632069246e-06,0.3502504290567756,0.22069024564957984,0.3667249288441455,0.4125848255062747,15.900000000008731,-0.000319954610838318,0.0005528907746744844,0.2584292329225335,-0.8975787555077701,-0.0008690178578425927
11669,1,0,-0.12129351262781962,3.0729364045430794e-05,3.092693417091082e-05,-3.751236480399118e-06,0.3502504290567756,0.16825582882866716,0.7847818549704852,0.046962316200847544,8.5,-3.2524267972786227e-06,0.000820302092240561,0.33335337460350445,-0.0632736646942792,-0.0008168973185356805
34721,1,0,0.0022685147467862987,2.8162072850679342e-05,2.8314857436855363e-05,6.42326716486581e-08,0.3502504290567756,0.246808909444915,0.5041136663633837,0.24907742419170129,0.10000000000582077,5.421085529324048e-07,0.0019024025746145082,0.030621404127815884,-0.9556176233854192,-0.0018908116739258596
16230,2,0,-0.12459223788767032,7.507794118097774e-05,7.799088776364271e-05,-9.717059241318369e-06,13.831258644536653,0.1886672099997978,0.7472578178880748,0.06407497211212748,26.10000000000582,-0.0006359185180013649,0.0001118223189756442,0.994196377358086,-0.23681681924573192,-0.0007312859157879271
13983,1,0,0.3154473210735357,2.8537020189967643e-05,2.855102507392514e-05,9.006344373473031e-06,0.3502504290567756,0.0675917473178588,0.5493691842907468,0.38303906839139445,2.2999999999883585,-6.444049137225311e-05,0.0006837279349747001,0.026451261698731767,-0.23681681924573192,-0.0007317040955482367
48763,1,0,-0.35197993869408456,4.334200111012621e-05,4.382599155191824e-05,-1.5425869819651648e-05,0.3502504290567756,0.4015519090074968,0.5488761206790909,0.04957197031341226,1.5,8.17209339068327e-06,0.006888129493281188,9.373059331316303e-06,-0.9067329514606032,-0.006884637479796109
5841,1,0,-0.04381241811938104,2.6582757613152166e-05,2.6459326377146428e-05,-1.1592470703927068e-06,0.3502504290567756,0.12952587494021026,0.7847606682389605,0.08571345682082922,6.900000000008731,3.735761470018502e-05,0.0004951867945922259,0.6868869167247514,-0.25771293621681063,-0.00045119880054467627
9264,1,0,0.02319026971113204,2.6612357232549062e-05,2.6800072008649187e-05,6.215008981583349e-07,0.3502504290567756,0.0963591501829591,0.7840914299229498,0.11954941989409114,0.10000000000582077,-5.688175030110859e-05,0.0004670200816105846,0.9676222632344081,-0.20652884868582697,-0.0005031910165585131
26750,1,0,0.0,4.2495877838096543e-07,2.265032590572656e-05,0.0,0.3502504290567756,0.0,1.0,0.0,0.09999999999126885,-0.0006445722524363901,0.00022798970138060946,0.9890727414570074,-0.8975787555077701,-0.0008687356690274606
43500,1,0,-0.29573998065222473,1.8259736273885192e-05,2.265032590572656e-05,-6.698606945126158e-06,0.3502504290567756,0.3705014145174849,0.5547371516172549,0.07476143386526017,6.900000000008731,-1.3579893501043207e-05,0.003911696474637866,4.954564073020054e-05,-0.8916572447162682,-0.003929020598768281
17005,1,0,0.08640517259544073,1.995448131986849e-05,2.265032590572656e-05,1.957105319227286e-06,0.3502504290567756,0.042878497409250454,0.8278378325860585,0.12928367000469118,5.69999999999709,-0.0005385536775636963,0.00020926000940725393,0.011447328825344716,-0.23681681924573192,-0.0007313571626316193
32464,1,0,-0.12258653415807869,3.229019141923529e-05,3.24513189493372e-05,-3.978094718857631e-06,0.3502504290567756,0.3101558157987289,0.5022749025606209,0.18756928164065023,11.80000000000291,-0.0005855400935020758,0.001198445136997644,0.00018825092741265708,-0.8497939437935625,-0.0017858328115595901
5584,1,0,-0.06206803350410382,2.6991739984240458e-05,2.715105655504052e-05,-1.6852126879300726e-06,0.3502504290567756,0.09138589806319437,0.879296237377715,0.029317864559090547,1.1999999999970896,-5.413845150877889e-06,0.00043939657663096817,0.04810625608567876,-0.24796589788095902,-0.00043579225834429035
38537,1,-1,-0.7300980783112924,0.00010796114489958493,0.00010792855458400883,-7.879843029670028e-05,0.3502504290567756,0.8111977893832494,0.10770249954479368,0.081099711071957,24.90000000000873,-1.46662849811899e-05,0.003911696474637866,0.018079180243106546,-0.922679827865787,-0.0038285859313373595
33203,1,0,-0.09995398266890958,1.9301136095303867e-05,2.265032590572656e-05,-2.2639902830261465e-06,0.3502504290567756,0.1942553257300679,0.7114433312087738,0.09430134306115832,9.19999999999709,-0.0005974509815120843,0.0011865129876900012,0.37974284113191903,-0.8497939437935625,-0.0017858115282427319
28887,1,0,-0.13051681973625356,2.38036640630186e-05,2.3692551613356757e-05,-3.0922764880123674e-06,0.3502504290567756,0.21466899166461362,0.7011788364070264,0.08415217192836005,0.10000000000582077,1.3635271710361555e-06,0.0013595569942389252,0.05921903984363024,-0.7742628096935295,-0.0013290004434262303
16564,1,0,-0.031094931485897568,8.519023107984418e-06,2.265032590572656e-05,-5.297968797391073e-07,0.3502504290567756,0.054106238499783944,0.9228824544863296,0.023011307013886376,5.099999999991269,-0.0005958930466696604,0.0001518777380310947,0.5761733499716432,-0.23681681924573192,-0.0007313152044766042
42046,1,1,0.17728749609796934,0.00010333748673386101,0.00010767063764278256,1.9088657750960683e-05,0.3502504290567756,0.30756324199476387,0.20758601991250294,0.4848507380927332,30.89999999999418,-0.0007096114212218589,0.002968089030140234,0.45847676531548837,-0.7220654483471497,-0.00367992725911968
17041,1,0,-0.022241125672809003,1.4200524718134597e-05,2.265032590572656e-05,-5.037687449993458e-07,0.3502504290567756,0.09568376125333596,0.8308736031661371,0.07344263558052695,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.6958847311852918,-0.23681681924573192,-0.0007313349954592828
16741,1,0,-0.030947249143547108,1.1827462166123338e-05,2.265032590572656e-05,-7.009652789870592e-07,0.3502504290567756,0.05414161976236936,0.9226640096188085,0.02319437061882225,9.099999999991269,-0.0006175288346998481,0.0001302257617442446,0.20877727657917167,-0.23681681924573192,-0.0007312993724616693
28361,1,0,0.2949085883979762,3.726288037815391e-05,3.748313584325137e-05,1.1054098680262845e-05,0.3502504290567756,0.06563809522816272,0.5738152211456984,0.3605466836261389,16.80000000000291,3.899323792256234e-05,0.00091215202968457,0.10766458380703639,-0.8975787555077701,-0.0008693298897692537
11477,1,0,0.036548446188905716,2.8131875777661642e-05,2.8138678925587706e-05,1.0284249925387375e-06,0.3502504290567756,0.05922053758671179,0.8450104786376708,0.0957689837756175,9.299999999988358,3.565375244951921e-06,0.0008083774663283866,0.3333553128394008,-0.18746323967016473,-0.0007896673478879079
37969,1,0,0.03816063418446425,3.422412818076098e-05,3.431626469200873e-05,1.3095304234889917e-06,0.3502504290567756,0.14202691642533863,0.6777855329648586,0.18018755060980288,4.599999999991269,-2.1823357987626038e-05,0.0033388915829139377,0.32220521376194655,-0.9042835868769217,-0.0032570821492826636
32048,1,1,0.2840740584015288,0.0008913145725621764,0.0009059295889607879,0.00025735109496211983,0.3502504290567756,0.285413152539027,0.14509963652041732,0.5694872109405558,4.0,-0.00011645857818632017,0.0016683639770958547,0.9912997764865599,-0.8497939437935625,-0.0017866710035159337
40645,1,-1,-0.5018989056505433,3.726396654499949e-05,3.7482066301661506e-05,-1.8812208058325016e-05,0.3502504290567756,0.5647574808907693,0.3723839438690047,0.06285857524022599,6.899999999994179,-0.00012141211614865516,0.003558453092199478,0.5353259640918187,-0.7811258946335131,-0.003664213418336617
43088,1,-1,-0.2918685305622037,0.0001331734434727949,0.00013357205895035384,-3.898548057000782e-05,0.3502504290567756,0.5479520861529544,0.1959643582562948,0.25608355559075074,19.60000000000582,-0.00019144630014968824,0.003488161160547657,0.5547165109487232,-0.7136301592152081,-0.0036849424872568344
40899,1,1,0.4640043825253505,0.00010796114489958493,0.00010792855458400883,5.00793223266066e-05,0.3502504290567756,0.1995403208620338,0.13691497575058195,0.6635447033873842,0.10000000000582077,-0.0001681026622598483,0.003511590710309146,0.9986041751609891,-0.7220654483471497,-0.003681921387018769
13714,1,0,0.07475241825818332,2.548894580564979e-05,2.5394427248414088e-05,1.8982948471004574e-06,0.3502504290567756,0.09322290009021333,0.73880178156139,0.16797531834839666,7.399999999994179,-3.6824154912658295e-05,0.0007113649344368194,0.8167837631318648,-0.23681681924573192,-0.0007317243038369603
42545,1,-1,-0.9305236607616055,6.99666863350228e-05,7.079686227774438e-05,-6.587815545712192e-05,0.3502504290567756,0.9584749238062921,0.013573813149021377,0.02795126304468658,22.59999999999127,-0.000537672717648803,0.0031406605217946773,0.13890021181098017,-0.7220654483471497,-0.003680560430347391
15189,1,0,-0.14390334858956305,2.2225986331441592e-05,2.265032590572656e-05,-3.2594577444789797e-06,0.3502504290567756,0.20683756058450975,0.7302282274205435,0.0629342119949467,16.80000000000291,-0.00011804431968577176,0.0006300839993847733,0.9999811650693506,-0.23681681924573192,-0.0007316648708798657
11138,1,0,0.14448368838817452,7.244604882589582e-05,7.799088776364271e-05,1.1268411124759246e-05,0.3502504290567756,0.13087301017963418,0.5937702912525571,0.2753566985678087,5.399999999994179,2.5783627312909592e-05,0.0007601398341099887,0.500014394580268,-0.11361209892503633,-0.0007043800199050055
8156,1,0,0.1033572049206181,2.252719656585108e-05,2.265032590572656e-05,2.341074376156965e-06,0.3502504290567756,0.02725868069888791,0.8421254336816061,0.13061588561950602,5.899999999994179,3.4106512893714914e-05,0.0006382114987148295,0.8584077253892295,0.16212833262820603,-0.0005856691496819087
6518,1,0,0.049837811967898084,2.0995193773708482e-05,2.265032590572656e-05,1.1288426835012112e-06,0.3502504290567756,0.04932248487109677,0.8515172182899083,0.09916029683899485,33.09999999999127,0.0001380806358423758,0.0006392951752676127,0.7210686238144688,-0.4507611233261572,-0.0004969236746531817
4572,1,0,-0.09895077766832186,2.699028571791018e-05,2.698216200537425e-05,-2.669905913604429e-06,0.3502504290567756,0.12745153400807185,0.8440477096521781,0.028500756339749994,10.19999999999709,-2.8217360325373293e-05,3.442701791897112e-05,0.9999914143221326,-0.18948044030247066,-5.4095662801725305e-05
43407,1,-1,-0.2965313215932852,5.7226177460752437e-05,5.843178200016319e-05,-1.7326853539559123e-05,0.3502504290567756,0.4851986243278697,0.3261340729375458,0.18866730273458446,19.10000000000582,5.032827339999861e-05,0.003850624287769811,0.002581235037333349,-0.8028129925339539,-0.0037459465027904005
45753,1,1,0.21796179484356976,6.745178391362496e-05,7.079686227774438e-05,1.5431011171350183e-05,0.3502504290567756,0.188369375632651,0.40529945389112826,0.40633117047622075,16.60000000000582,4.9674595934442356e-05,0.005611060451670031,0.9999906279181803,0.4229039778086072,-0.005596138187456494
244,1,0,0.019622904618886817,1.4208491024178034e-05,2.265032590572656e-05,4.444651848347735e-07,0.3502504290567756,0.026953758353669994,0.9264695786737732,0.04657666297255681,3.6000000000058208,1.8604866610703788e-05,1.4071731190997884e-05,0.952812916984753,0.6656187245732634,2.5438045547599444e-05
46980,1,0,-0.13736241155795292,1.9393442841315815e-05,2.265032590572656e-05,-3.1113033889841745e-06,0.3502504290567756,0.22783470561762,0.681693000322713,0.0904722940596671,32.0,-0.00031223991339963,0.005346300722318637,0.944607314270934,-0.791717467021469,-0.005659418923203814
48699,1,0,-0.3149457336268476,1.4431107863675463e-05,2.265032590572656e-05,-7.133623509266243e-06,0.3502504290567756,0.34453151892453,0.6258826957777877,0.029585785297682396,17.39999999999418,1.0202850455067047e-05,0.006778978101632432,0.9804472474843472,0.6120900337937523,-0.0068553761500391676
6987,1,0,0.035533865405839436,3.520340723618327e-05,3.525521080348507e-05,1.2527539155455349e-06,0.3502504290567756,0.06100161003480468,0.8424629145245511,0.09653547544064411,3.099999999991269,1.678600069189034e-05,0.0006230402734276731,0.6404115009596772,-0.113101777164608,-0.0005841426571600912
29487,1,-1,-0.25963931276764296,8.389363514381362e-05,8.616109177144964e-05,-2.2370806654849e-05,0.3502504290567756,0.49892423548864184,0.26179084179035933,0.23928492272099888,10.69999999999709,5.798675409108763e-05,0.001576624621858506,0.0013637482371698373,-0.9511593988006851,-0.0015194098116115314
17548,1,0,0.12871304942142464,2.2225986331441592e-05,2.265032590572656e-05,2.915392517715158e-06,0.3502504290567756,0.06794036498305683,0.7354062206124617,0.19665341440448147,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.47799468597117817,-0.23681681924573192,-0.0007313349954592828
36072,1,0,0.0880918332371908,4.0378932207282875e-05,4.076532178586326e-05,3.5910919286206877e-06,0.3502504290567756,0.11011652507698089,0.6916751166088474,0.1982083583141717,29.5,0.00016002421518971548,0.002542630183420277,4.79170642345223e-05,-0.9505422865212511,-0.0023904425093064017
44575,1,0,-0.21489251173226892,0.0009182541106500893,0.0009286249470682784,-0.00019955454733274763,0.3502504290567756,0.25924474803860975,0.6964030156550494,0.044352236306340824,17.0,1.0874470549215135e-05,0.004887131155282013,1.0000382560156096e-05,-0.901296589741223,-0.004873138955773832
18803,1,1,0.34143606584376407,5.340473081582039e-05,5.38619743153833e-05,1.8390420608822343e-05,0.3502504290567756,0.19179983372489215,0.27496426670645174,0.5332358995686562,15.0,-0.0006018429817638467,0.0002707562800367471,0.41178847928630685,-0.8975787555077701,-0.0008687728134112446
21163,1,0,-0.02966450396161377,2.9740198621671403e-05,2.9611081009554382e-05,-8.783980299155922e-07,0.3502504290567756,0.2212417734244466,0.5871809571127206,0.19157726946283282,11.0,-0.0004860769798705041,0.0003866233600910652,0.05660686061376441,-0.8975787555077701,-0.000868873448332828
14075,1,0,0.06681820444585011,1.6018335677398524e-05,2.265032590572656e-05,1.5134541071339725e-06,0.3502504290567756,0.06677210927258219,0.7996375770089855,0.1335903137184323,13.80000000000291,-8.230907273405039e-05,0.0006658459840429627,0.834224348142492,-0.23681681924573192,-0.0007316910201914902
48375,1,-1,-0.3688020647562693,3.705699751251149e-05,3.6980721645844144e-05,-1.3638566499164182e-05,0.3502504290567756,0.5615006120718965,0.2458008406124764,0.19269854731562716,19.09999999999127,-1.0350743101765145e-05,0.006832179592398579,0.0036942281819986327,-0.9054856243622911,-0.00682792840390516
38226,1,0,-0.07048776686228617,2.6224614851858577e-05,2.615149242707139e-05,-1.8433603013002504e-06,0.3502504290567756,0.20831337932293156,0.6538610082164231,0.1378256124606454,22.60000000000582,5.1038802521068054e-05,0.0034870714406733437,0.0023580741583196217,-0.9280329190632146,-0.003427613555749126
44232,1,1,0.6296353711590146,6.745178391362496e-05,7.079686227774438e-05,4.457620865714122e-05,0.3502504290567756,0.13478501514028468,0.10079459856041606,0.7644203862992992,25.5,-1.5768093751774768e-05,0.00489423415557231,0.9972507998285793,-0.9605080793188366,-0.004900097292238991
40260,1,0,-0.24761608527231288,2.8518664513803593e-05,2.838200077121416e-05,-7.027839923163815e-06,0.3502504290567756,0.3520534368887073,0.5435092114948982,0.10443735161639445,11.19999999999709,-9.589334691594166e-05,0.0035840657784659167,0.2918833306975658,-0.717205968520446,-0.0036849702890606718
33581,1,0,-0.006339056696250428,2.733392538490617e-05,2.7220612827054877e-05,-1.7255300801738252e-07,0.3502504290567756,0.1387944907062114,0.7287500752838275,0.13245543400996096,14.19999999999709,-0.0006028649276643054,0.001181089377479112,0.884635225002607,-0.8497939437935625,-0.0017858018541754988
29778,1,0,-0.012761976353475417,1.962815387971287e-05,2.265032590572656e-05,-2.89062923607394e-07,0.3502504290567756,0.06501680269729136,0.8827283709588927,0.052254826343815945,9.89999999999418,5.3658682001816695e-05,0.0017145114251583445,0.3618422230262539,-0.9273585491018435,-0.001662568904615847
25516,1,0,0.10131743979383448,3.5097242953687414e-05,3.515578140587357e-05,3.561893765994801e-06,0.3502504290567756,0.21456781857934973,0.46954692304746604,0.3158852583731842,10.89999999999418,-0.000277738826967565,0.0005951434181907984,0.5612638295544122,-0.8975787555077701,-0.0008690545558543572
21835,1,0,-0.16919251254153678,1.9301348018775314e-05,2.265032590572656e-05,-3.832265549874537e-06,0.3502504290567756,0.21489232920335977,0.7394078541348171,0.04569981666182299,8.200000000011642,-0.0006191514810384544,0.00025343266828311005,0.6666859398482434,-0.8975787555077701,-0.0008687577672021785
9220,1,1,0.5747488371189393,3.606228268312929e-05,3.58837561452173e-05,2.0624147115923235e-05,0.3502504290567756,0.09025349215995533,0.24474417856115002,0.6650023292788947,12.80000000000291,1.1876798181746915e-05,0.0005358146548721023,0.1689601270514675,-0.20652884868582697,-0.0005032256172105669
22127,1,0,-0.2501709789172918,1.389274682158297e-05,2.265032590572656e-05,-5.666454204631307e-06,0.3502504290567756,0.33442861796895856,0.5813137429793747,0.08425763905166679,6.19999999999709,-0.0006775632401376262,0.00019496990843162297,0.9916118164462512,-0.8975787555077701,-0.0008687069900940434
25179,1,-1,-0.6155098797585319,3.5062391746320744e-05,3.484912798231491e-05,-2.144998257408434e-05,0.3502504290567756,0.6798372230371363,0.2558354336842592,0.06432734327860441,17.09999999999127,-0.0004043754834776213,0.00046839619208221764,0.9571428571428571,-0.8975787555077701,-0.000868944471116273
9325,1,-1,-0.24925830526685117,0.00010796114489958493,0.00010792855458400883,-2.6902088605510882e-05,0.3502504290567756,0.5800357528072863,0.08918679965227877,0.3307774475404351,24.10000000000582,-0.00037835135710640274,0.00014538204670889632,0.9927895930853696,-0.20652884868582697,-0.0005030292467385215
8670,1,0,-0.13095677453717072,2.548834377435354e-05,2.540166446196825e-05,-3.326520045814838e-06,0.3502504290567756,0.1631737491498582,0.8046092762374544,0.03221697461268747,9.60000000000582,-8.66352180828179e-06,0.0005975753223047311,0.9939747525597524,-0.37602273128223945,-0.0005988783656577237
24547,1,0,0.01151849226196601,2.515294982895399e-05,2.5244201550926777e-05,2.9077514022386044e-07,0.3502504290567756,0.10580288034029667,0.7768757470574407,0.11732137260226268,0.3000000000029104,-0.00012833126577395688,0.0007446814308232944,0.7902542827034159,-0.8975787555077701,-0.0008691844352486422
47889,1,1,0.39708096129967285,2.7426553779286135e-05,2.756053681150772e-05,1.0943764451048507e-05,0.3502504290567756,0.13802310609548707,0.32687282650935306,0.5351040673951599,22.30000000000291,0.00012142722180515703,0.006353020519490841,0.433290964999501,-0.9448847398086712,-0.0062295704292508036
10127,1,0,-0.05015890913207393,1.6975138013038412e-05,2.265032590572656e-05,-1.1361156389171988e-06,0.3502504290567756,0.09766981312210822,0.8548192828878575,0.04751090399003429,8.099999999991269,-5.796448646423413e-05,0.0004659367781677319,0.9820256734386957,-0.20652884868582697,-0.0005031904717044103
22076,1,0,-0.0154353105630895,1.4213812093806504e-05,2.265032590572656e-05,-3.496148147100809e-07,0.3502504290567756,0.06056570807764602,0.8943038944077975,0.04513039751455652,6.599999999991269,-0.0006797265074937998,0.000192804752273189,0.9863215362571811,-0.8975787555077701,-0.0008687051095743987
17715,1,0,0.02902271955896538,1.1841965959709883e-05,2.265032590572656e-05,6.573740566810705e-07,0.3502504290567756,0.02666495421403069,0.9176473720129733,0.05568767377299607,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.9336501834538843,-0.23681681924573192,-0.0007313349954592828
18533,0,1,0.4654497220474116,0.0001801359897803435,0.00020481965228543578,9.533325022610357e-05,13.774104683195592,0.09718378226288767,0.34018271342681317,0.5626335043102992,29.59999999999127,-0.0008419448710082334,8.905121214076277e-05,0.0009214935306669545,-0.9034847067195577,-0.000977856652372767
45361,1,-1,-0.4080655096964665,4.3176763124104505e-05,4.277014168940067e-05,-1.7453019668275374e-05,0.3502504290567756,0.47276051152076115,0.4625444866549442,0.06469500182429468,15.69999999999709,3.749309357114104e-05,0.005122676468416553,0.9999895604361244,0.4914659375463141,-0.005140134205948646
16472,1,0,0.1759968126730123,0.00010796977558710837,0.00010792855458400883,1.8995081603190785e-05,0.3502504290567756,0.1567305972552042,0.5105419928165793,0.3327274099282165,6.0,-0.0006007611806526755,0.000147005961629219,0.9916998261516967,-0.23681681924573192,-0.0007313116422134772
22269,1,0,-0.338909497146004,2.6224614851858577e-05,2.6307241468552138e-05,-8.915773977405509e-06,0.3502504290567756,0.3542684933467079,0.6303725104525881,0.01535899620070392,0.09999999999126885,-0.0006445722524363901,0.00022798970138060946,0.14728022128774065,-0.8975787555077701,-0.0008687356690274606
41485,2,1,1.0,0.0007601133336294436,0.0007723289175100342,0.0007723289175100342,13.831258644536653,0.0,0.0,1.0,17.0,9.258401999814833e-05,0.006528951571401351,3.369694300386386e-06,-0.9647764645102525,-0.006436203003344983
2147,1,0,-0.07077595067017338,1.8839144789383293e-05,2.265032590572656e-05,-1.6030983489670532e-06,0.3502504290567756,0.07959982521636554,0.9115763002374423,0.008823874546192151,7.80000000000291,-7.900672314764366e-05,-4.2209071270652474e-05,0.5591016515313185,-0.3771770068627223,-1.6031973300286113e-05
27111,1,0,-0.1466096067659582,1.995576002367674e-05,2.265032590572656e-05,-3.320755374159367e-06,0.3502504290567756,0.19579608484128422,0.7550174370833899,0.04918647807532603,10.30000000000291,-0.0006294281188218353,0.00024314705771297685,0.017683654784721746,-0.8975787555077701,-0.0008687488337621308
